id,text_raw,text,script,lang,file_lang,romanised,text_native,text_en
1,"পৃথিবীর নৃত্য এবং অনন্ত আকাশের মধ্যে, ফিসফিস করে অনুরোধ, এক বিষণ্ণ ক্রন্দন। আমরা যে উষ্ণতা খুঁজছি, আমরা যে জ্বালানি পোড়াচ্ছি, একটি পাঠ আমাদের শেখার জন্য আহ্বান জানায়। প্রকৃতির আরও নিকটবর্তী হলে, আমরা কোমলভাবে চলব, এবং ক্ষতি ছড়িয়ে পড়া পথটি মেরামত করে। তার বাহুবলে, এত বিশাল, এত সত্য, পৃথিবী নিরাময় হবে-এবং আপনিও।","পৃথিবীর নৃত্য এবং অনন্ত আকাশের মধ্যে, ফিসফিস করে অনুরোধ, এক বিষণ্ণ ক্রন্দন। আমরা যে উষ্ণতা খুঁজছি, আমরা যে জ্বালানি পোড়াচ্ছি, একটি পাঠ আমাদের শেখার জন্য আহ্বান জানায়। প্রকৃতির আরও নিকটবর্তী হলে, আমরা কোমলভাবে চলব, এবং ক্ষতি ছড়িয়ে পড়া পথটি মেরামত করে। তার বাহুবলে, এত বিশাল, এত সত্য, পৃথিবী নিরাময় হবে-এবং আপনিও।",beng,bn,bn,False,"পৃথিবীর নৃত্য এবং অনন্ত আকাশের মধ্যে, ফিসফিস করে অনুরোধ, এক বিষণ্ণ ক্রন্দন। আমরা যে উষ্ণতা খুঁজছি, আমরা যে জ্বালানি পোড়াচ্ছি, একটি পাঠ আমাদের শেখার জন্য আহ্বান জানায়। প্রকৃতির আরও নিকটবর্তী হলে, আমরা কোমলভাবে চলব, এবং ক্ষতি ছড়িয়ে পড়া পথটি মেরামত করে। তার বাহুবলে, এত বিশাল, এত সত্য, পৃথিবী নিরাময় হবে-এবং আপনিও।","Between the dance of the earth and the endless sky, a whispered plea, a mournful cry. The warmth we seek, the fuel we burn, a lesson calls for us to learn. Drawing closer to nature, we will move gently, and mend the path where harm has spread. In her embrace, so vast, so true, the earth will heal—and so will you."
2,"ধন্যবাদ, আপনার করা সমস্ত কিছুর জন্য এবং আপনি যে কাজ চালিয়ে যাচ্ছেন তার জন্য বিল। আপনি আমাদের সেরা রাষ্ট্রপতি জো বাইডেনের দ্বারা সম্মানসূচক পদক, সর্বোচ্চ পদক পেয়েছেন। নমস্কার, মার্কিন যুক্তরাষ্ট্রের ডালাস, টেক্সাস থেকে বলছি। শান্তি এবং ভালোবাসা।","ধন্যবাদ, আপনার করা সমস্ত কিছুর জন্য এবং আপনি যে কাজ চালিয়ে যাচ্ছেন তার জন্য বিল। আপনি আমাদের সেরা রাষ্ট্রপতি জো বাইডেনের দ্বারা সম্মানসূচক পদক, সর্বোচ্চ পদক পেয়েছেন। নমস্কার, মার্কিন যুক্তরাষ্ট্রের ডালাস, টেক্সাস থেকে বলছি। শান্তি এবং ভালোবাসা।",beng,bn,bn,False,"ধন্যবাদ, আপনার করা সমস্ত কিছুর জন্য এবং আপনি যে কাজ চালিয়ে যাচ্ছেন তার জন্য বিল। আপনি আমাদের সেরা রাষ্ট্রপতি জো বাইডেনের দ্বারা সম্মানসূচক পদক, সর্বোচ্চ পদক পেয়েছেন। নমস্কার, মার্কিন যুক্তরাষ্ট্রের ডালাস, টেক্সাস থেকে বলছি। শান্তি এবং ভালোবাসা।","Thank you for everything you've done and for the work you continue to do, Bill. You've received the Medal of Honor, the highest medal, from our best president, Joe Biden. Greetings from Dallas, Texas, USA. Peace and love."
3,"এটি বায়ুমণ্ডলে কার্বন ডাই-অক্সাইডের ২৫০ ডিগ্রি উপরে, পৃথিবীর গড় তাপমাত্রা মাত্র ৭৬ ডিগ্রি। কার্বন ডাই অক্সাইডের নিচে ১৭৪ ডিগ্রি বেশি ঠাণ্ডা, তাতে উষ্ণতা নেই। যদি CO২ পৃথিবীকে উষ্ণ করে তুলত, তাহলে CO২ এর নীচে গরম হত, কিন্তু তা নয়। বিকিরণ স্থানান্তরের জন্য শোয়ার্জশিল্ডের সমীকরণ আমাদের বলে যে যে কোনও রশ্মির তীব্রতা শোষণকারী অণুর সংখ্যার সমানুপাতিক যা রশ্মি অবশ্যই অতিক্রম করবে। কার্বন ডাই-অক্সাইড সূর্যের বিকিরিত তাপ শোষণ করে যাকে ইনফ্রারেড (আইআর) বলা হয়। বাতাসে অধিক পরিমাণে কার্বন ডাই-অক্সাইড পৃথিবীকে উষ্ণ না করে সূর্যের তাপ শোষণ করে নেবে। বাতাসে অধিক পরিমাণে কার্বন ডাই-অক্সাইড সহ পৃথিবীর পৃষ্ঠতলে সূর্যের থেকে কম তাপ পাওয়ার ফলে তা কম তাপ নির্গত করবে এবং গ্রিনহাউজ প্রভাব হ্রাস করবে।","এটি বায়ুমণ্ডলে কার্বন ডাই-অক্সাইডের ২৫০ ডিগ্রি উপরে, পৃথিবীর গড় তাপমাত্রা মাত্র ৭৬ ডিগ্রি। কার্বন ডাই অক্সাইডের নিচে ১৭৪ ডিগ্রি বেশি ঠাণ্ডা, তাতে উষ্ণতা নেই। যদি CO২ পৃথিবীকে উষ্ণ করে তুলত, তাহলে CO২ এর নীচে গরম হত, কিন্তু তা নয়। বিকিরণ স্থানান্তরের জন্য শোয়ার্জশিল্ডের সমীকরণ আমাদের বলে যে যে কোনও রশ্মির তীব্রতা শোষণকারী অণুর সংখ্যার সমানুপাতিক যা রশ্মি অবশ্যই অতিক্রম করবে। কার্বন ডাই-অক্সাইড সূর্যের বিকিরিত তাপ শোষণ করে যাকে ইনফ্রারেড (আইআর) বলা হয়। বাতাসে অধিক পরিমাণে কার্বন ডাই-অক্সাইড পৃথিবীকে উষ্ণ না করে সূর্যের তাপ শোষণ করে নেবে। বাতাসে অধিক পরিমাণে কার্বন ডাই-অক্সাইড সহ পৃথিবীর পৃষ্ঠতলে সূর্যের থেকে কম তাপ পাওয়ার ফলে তা কম তাপ নির্গত করবে এবং গ্রিনহাউজ প্রভাব হ্রাস করবে।",beng,bn,bn,False,"এটি বায়ুমণ্ডলে কার্বন ডাই-অক্সাইডের ২৫০ ডিগ্রি উপরে, পৃথিবীর গড় তাপমাত্রা মাত্র ৭৬ ডিগ্রি। কার্বন ডাই অক্সাইডের নিচে ১৭৪ ডিগ্রি বেশি ঠাণ্ডা, তাতে উষ্ণতা নেই। যদি CO২ পৃথিবীকে উষ্ণ করে তুলত, তাহলে CO২ এর নীচে গরম হত, কিন্তু তা নয়। বিকিরণ স্থানান্তরের জন্য শোয়ার্জশিল্ডের সমীকরণ আমাদের বলে যে যে কোনও রশ্মির তীব্রতা শোষণকারী অণুর সংখ্যার সমানুপাতিক যা রশ্মি অবশ্যই অতিক্রম করবে। কার্বন ডাই-অক্সাইড সূর্যের বিকিরিত তাপ শোষণ করে যাকে ইনফ্রারেড (আইআর) বলা হয়। বাতাসে অধিক পরিমাণে কার্বন ডাই-অক্সাইড পৃথিবীকে উষ্ণ না করে সূর্যের তাপ শোষণ করে নেবে। বাতাসে অধিক পরিমাণে কার্বন ডাই-অক্সাইড সহ পৃথিবীর পৃষ্ঠতলে সূর্যের থেকে কম তাপ পাওয়ার ফলে তা কম তাপ নির্গত করবে এবং গ্রিনহাউজ প্রভাব হ্রাস করবে।","It's 250 degrees above carbon dioxide in the atmosphere, and the Earth's average temperature is only 76 degrees. Below carbon dioxide, it's 174 degrees colder, with no warmth. If CO2 warmed the Earth, then it would be hot below CO2, but it's not. Schwarzschild's equation for radiative transfer tells us that the intensity of any ray is proportional to the number of absorbing molecules the ray must pass through. Carbon dioxide absorbs the sun's radiated heat called infrared (IR). More carbon dioxide in the air will absorb the sun's heat without warming the Earth. With more carbon dioxide in the air, the Earth's surface receives less heat from the sun, so it will emit less heat and reduce the greenhouse effect."
4,জলবায়ু-পরিবর্তক দেবতা-পাথর জানে যে পৃথিবীর দুটি প্রধান ভূমিকম্পের স্থানান্তর এবং দুটি প্রধান ৫০ বছরের চক্র রয়েছে। ১-চক্র পৃথিবীকে টেকটনিক প্লেটগুলিকে বন্ধ করে দিয়েছে ২-চক্র পৃথিবীকে উন্মুক্ত করে এবং টেকটনিক প্লেটগুলিকে বন্ধ করে দেয়।,জলবায়ু-পরিবর্তক দেবতা-পাথর জানে যে পৃথিবীর দুটি প্রধান ভূমিকম্পের স্থানান্তর এবং দুটি প্রধান ৫০ বছরের চক্র রয়েছে। ১-চক্র পৃথিবীকে টেকটনিক প্লেটগুলিকে বন্ধ করে দিয়েছে ২-চক্র পৃথিবীকে উন্মুক্ত করে এবং টেকটনিক প্লেটগুলিকে বন্ধ করে দেয়।,beng,bn,bn,False,জলবায়ু-পরিবর্তক দেবতা-পাথর জানে যে পৃথিবীর দুটি প্রধান ভূমিকম্পের স্থানান্তর এবং দুটি প্রধান ৫০ বছরের চক্র রয়েছে। ১-চক্র পৃথিবীকে টেকটনিক প্লেটগুলিকে বন্ধ করে দিয়েছে ২-চক্র পৃথিবীকে উন্মুক্ত করে এবং টেকটনিক প্লেটগুলিকে বন্ধ করে দেয়।,"The climate-changing deity-stone knows that the Earth has two major earthquake shifts and two major 50-year cycles. 1-cycle closes the Earth's tectonic plates, 2-cycle opens the Earth and closes the tectonic plates."
5,আমার শিক্ষক আমাকে বলেছিলেন যে প্রতি ১০০ বছরে পৃথিবীর তাপমাত্রা ১ ডিগ্রি সেলসিয়াস বৃদ্ধি পায়।,আমার শিক্ষক আমাকে বলেছিলেন যে প্রতি ১০০ বছরে পৃথিবীর তাপমাত্রা ১ ডিগ্রি সেলসিয়াস বৃদ্ধি পায়।,beng,bn,bn,False,আমার শিক্ষক আমাকে বলেছিলেন যে প্রতি ১০০ বছরে পৃথিবীর তাপমাত্রা ১ ডিগ্রি সেলসিয়াস বৃদ্ধি পায়।,"My teacher told me that every 100 years, the Earth's temperature rises by 1 degree Celsius."
6,আমি এটি আমার আঞ্চলিক স্তরের বক্তৃতা উপস্থাপনার জন্য প্রস্তুত করেছি।,আমি এটি আমার আঞ্চলিক স্তরের বক্তৃতা উপস্থাপনার জন্য প্রস্তুত করেছি।,beng,bn,bn,False,আমি এটি আমার আঞ্চলিক স্তরের বক্তৃতা উপস্থাপনার জন্য প্রস্তুত করেছি।,I prepared this for my regional-level speech presentation.
7,"তিনি একদম ঠিক বলেছেন, আমি বিল নাইস এবং আল গোরের সমন্বিত একটি জলবায়ু পরিবর্তন ভিডিও দেখতে চাই।","তিনি একদম ঠিক বলেছেন, আমি বিল নাইস এবং আল গোরের সমন্বিত একটি জলবায়ু পরিবর্তন ভিডিও দেখতে চাই।",beng,bn,bn,False,"তিনি একদম ঠিক বলেছেন, আমি বিল নাইস এবং আল গোরের সমন্বিত একটি জলবায়ু পরিবর্তন ভিডিও দেখতে চাই।","He's absolutely right, I want to see a climate change video combining Bill Nye and Al Gore."
8,কেন এটি সংবাদ হচ্ছে যে জলবায়ু এক মিলিয়ন বছরেরও বেশি সময় ধরে পরিবর্তিত হচ্ছে এবং মানুষ যা-ই করুক না কেন তা অব্যাহত থাকবে।,কেন এটি সংবাদ হচ্ছে যে জলবায়ু এক মিলিয়ন বছরেরও বেশি সময় ধরে পরিবর্তিত হচ্ছে এবং মানুষ যা-ই করুক না কেন তা অব্যাহত থাকবে।,beng,bn,bn,False,কেন এটি সংবাদ হচ্ছে যে জলবায়ু এক মিলিয়ন বছরেরও বেশি সময় ধরে পরিবর্তিত হচ্ছে এবং মানুষ যা-ই করুক না কেন তা অব্যাহত থাকবে।,Why is it news that the climate has been changing for over a million years and will continue regardless of what humans do?
9,কেন তাঁকে একজন বিজ্ঞানপ্রেমী হিসেবে গ্রহণ করা হচ্ছে? উনি একজন যান্ত্রিক প্রকৌশলী মাত্র। যদি তিনি সেতু বা বাড়ি নির্মাণের বিষয়ে কথা বলতে চান তবে তিনি একজন বিশেষজ্ঞ।,কেন তাঁকে একজন বিজ্ঞানপ্রেমী হিসেবে গ্রহণ করা হচ্ছে? উনি একজন যান্ত্রিক প্রকৌশলী মাত্র। যদি তিনি সেতু বা বাড়ি নির্মাণের বিষয়ে কথা বলতে চান তবে তিনি একজন বিশেষজ্ঞ।,beng,bn,bn,False,কেন তাঁকে একজন বিজ্ঞানপ্রেমী হিসেবে গ্রহণ করা হচ্ছে? উনি একজন যান্ত্রিক প্রকৌশলী মাত্র। যদি তিনি সেতু বা বাড়ি নির্মাণের বিষয়ে কথা বলতে চান তবে তিনি একজন বিশেষজ্ঞ।,"Why is he being accepted as a science lover? He's just a mechanical engineer. If he wants to talk about building bridges or houses, he's an expert."
10,"কার্বন ডাই অক্সাইড আমাদের বায়ুমণ্ডলে বিদ্যমান। প্রতি মিলিয়ন ৪০০ অংশ। এক মিলিয়ন কণা: ৭৮০ হাজার নাইট্রোজেন, ২১০ হাজার অক্সিজেন, ৯ হাজার আর্গন এবং এই কণাগুলির মধ্যে ৪০০টি কার্বন ডাই অক্সাইড। উদ্ভিদগুলি কার্বন ডাই অক্সাইডের উপর নির্ভরশীল।","কার্বন ডাই অক্সাইড আমাদের বায়ুমণ্ডলে বিদ্যমান। প্রতি মিলিয়ন ৪০০ অংশ। এক মিলিয়ন কণা: ৭৮০ হাজার নাইট্রোজেন, ২১০ হাজার অক্সিজেন, ৯ হাজার আর্গন এবং এই কণাগুলির মধ্যে ৪০০টি কার্বন ডাই অক্সাইড। উদ্ভিদগুলি কার্বন ডাই অক্সাইডের উপর নির্ভরশীল।",beng,bn,bn,False,"কার্বন ডাই অক্সাইড আমাদের বায়ুমণ্ডলে বিদ্যমান। প্রতি মিলিয়ন ৪০০ অংশ। এক মিলিয়ন কণা: ৭৮০ হাজার নাইট্রোজেন, ২১০ হাজার অক্সিজেন, ৯ হাজার আর্গন এবং এই কণাগুলির মধ্যে ৪০০টি কার্বন ডাই অক্সাইড। উদ্ভিদগুলি কার্বন ডাই অক্সাইডের উপর নির্ভরশীল।","Carbon dioxide exists in our atmosphere. 400 parts per million. Out of a million particles: 780,000 nitrogen, 210,000 oxygen, 9,000 argon, and 400 of these particles are carbon dioxide. Plants depend on carbon dioxide."
