id,text_raw,text,script,lang,file_lang,romanised,text_native,text_en
1,बिल नाई एक वैज्ञानिक नहीं हैं। वह एक यांत्रिक अभियंता हैं। याद रखिएगा।,बिल नाई एक वैज्ञानिक नहीं हैं। वह एक यांत्रिक अभियंता हैं। याद रखिएगा।,deva,hi,hi,False,बिल नाई एक वैज्ञानिक नहीं हैं। वह एक यांत्रिक अभियंता हैं। याद रखिएगा।,Bill Nye is not a scientist. He is a mechanical engineer. Remember that.
2,ऑनलाइन कक्षाओं के लिए और कौन उपस्थित है?,ऑनलाइन कक्षाओं के लिए और कौन उपस्थित है?,deva,hi,hi,False,ऑनलाइन कक्षाओं के लिए और कौन उपस्थित है?,Who else is present for online classes?
3,शाकाहारियों को इतना परेशान करने वाला क्यों होता है?,शाकाहारियों को इतना परेशान करने वाला क्यों होता है?,deva,hi,hi,False,शाकाहारियों को इतना परेशान करने वाला क्यों होता है?,Why do vegans have to be so annoying?
4,विवरण में बिल न्ये मर्च लिंक।,विवरण में बिल न्ये मर्च लिंक।,deva,hi,hi,False,विवरण में बिल न्ये मर्च लिंक।,Bill Nye merch link in the description.
5,"बिल के प्रति इतना घृणा क्यों है? मुझे समझ नहीं आया, कृपया बता दीजिए। कोई घृणा नहीं","बिल के प्रति इतना घृणा क्यों है? मुझे समझ नहीं आया, कृपया बता दीजिए। कोई घृणा नहीं",deva,hi,hi,False,"बिल के प्रति इतना घृणा क्यों है? मुझे समझ नहीं आया, कृपया बता दीजिए। कोई घृणा नहीं","Why so much hate towards Bill? I don't understand, please tell me. No hate"
6,क्या मैं साक्ष्य के स्रोत प्राप्त कर सकता हूँ? इससे अन्य छात्र शोधकर्ताओं को उनके शोध पत्रों में सहायता प्राप्त होगी।,क्या मैं साक्ष्य के स्रोत प्राप्त कर सकता हूँ? इससे अन्य छात्र शोधकर्ताओं को उनके शोध पत्रों में सहायता प्राप्त होगी।,deva,hi,hi,False,क्या मैं साक्ष्य के स्रोत प्राप्त कर सकता हूँ? इससे अन्य छात्र शोधकर्ताओं को उनके शोध पत्रों में सहायता प्राप्त होगी।,Can I get the sources of the evidence? This would help other student researchers in their research papers.
7,यह ऑनलाइन स्कूल के गृहकार्य के लिए कौन देख रहा है?,यह ऑनलाइन स्कूल के गृहकार्य के लिए कौन देख रहा है?,deva,hi,hi,False,यह ऑनलाइन स्कूल के गृहकार्य के लिए कौन देख रहा है?,Who's watching this for online school homework?
8,मैं इस वीडियो को ५ में से ५ सितारे देता हूँ।,मैं इस वीडियो को ५ में से ५ सितारे देता हूँ।,deva,hi,hi,False,मैं इस वीडियो को ५ में से ५ सितारे देता हूँ।,I give this video 5 out of 5 stars.
9,"हाहाहा, टिप्पणियों में और कौन छिपा हुआ है क्योंकि उनके शिक्षक ने उन्हें आज ऑनलाइन कक्षा के लिए इसे देखने के लिए कहा था।","हाहाहा, टिप्पणियों में और कौन छिपा हुआ है क्योंकि उनके शिक्षक ने उन्हें आज ऑनलाइन कक्षा के लिए इसे देखने के लिए कहा था।",deva,hi,hi,False,"हाहाहा, टिप्पणियों में और कौन छिपा हुआ है क्योंकि उनके शिक्षक ने उन्हें आज ऑनलाइन कक्षा के लिए इसे देखने के लिए कहा था।","Hahaha, who else is hiding in the comments because their teacher told them to watch this for online class today."
10,"बिल नाई बिल नाई बिल बिल नाई शास्त्र बिल नाई जड़ता पदार्थ की एक विशेषता है। बिल, बिल, बिल, bill, bill, bill बिल नाई बिल (-सात सेकंड) बिल, बिल, बिल, bill, bill, bill, bill बिल नाई, विज्ञान के आदमी।","बिल नाई बिल नाई बिल बिल नाई शास्त्र बिल नाई जड़ता पदार्थ की एक विशेषता है। बिल, बिल, बिल, bill, bill, bill बिल नाई बिल (-सात सेकंड) बिल, बिल, बिल, bill, bill, bill, bill बिल नाई, विज्ञान के आदमी।",deva,hi,hi,False,"बिल नाई बिल नाई बिल बिल नाई शास्त्र बिल नाई जड़ता पदार्थ की एक विशेषता है। बिल, बिल, बिल, bill, bill, bill बिल नाई बिल (-सात सेकंड) बिल, बिल, बिल, bill, bill, bill, bill बिल नाई, विज्ञान के आदमी।","Bill Nye Bill Nye Bill Bill Nye inertia is a property of matter. Bill, Bill, Bill, bill, bill, bill Bill Nye Bill (-seven seconds) Bill, Bill, Bill, bill, bill, bill, bill Bill Nye, the science guy."
